class,NTV1,NTV2,NTV3,NTV4,NTV5,NTV6,NTV7,NTV8,NTV9,NTV10
0.0,2.4996652603149414,0.3152766525745392,2.3415393829345703,6.123946189880371,6.285909175872803,-0.4280567169189453,3.820358991622925,7.729610919952393,6.642301559448242,5.179349899291992
1.0,0.4208483397960663,0.6095108985900879,2.750845432281494,6.601537227630615,5.788093090057373,-0.1962286829948425,4.123327732086182,7.350660800933838,6.281454086303711,5.420923709869385
1.0,2.642164945602417,0.4771692156791687,2.59144926071167,5.599794864654541,5.646581172943115,0.8484758138656616,4.414385318756104,6.722233772277832,6.607451438903809,5.86607027053833
0.0,4.880204200744629,1.469570875167847,3.797850847244263,5.413454055786133,5.52092981338501,-0.4558822810649872,5.084222316741943,6.735581398010254,6.737481594085693,5.411786079406738
1.0,1.3780936002731323,0.6572352647781372,2.7094476222991943,6.732118606567383,6.357161521911621,-0.9014260172843932,4.121428966522217,7.732373237609863,6.37198543548584,5.0727386474609375
1.0,3.0274100303649902,0.9285197257995604,2.986769914627075,6.2407941818237305,6.2740583419799805,-0.9146541357040404,4.349106788635254,7.386464118957519,6.659451007843018,5.181520462036133
0.0,2.138951778411865,0.3786278963088989,2.244767904281616,6.679479598999023,6.9998626708984375,-0.6054226756095886,4.125471591949463,7.6454572677612305,6.383790969848633,5.296278476715088
0.0,5.486392974853516,2.146148920059204,4.740124702453613,5.1262946128845215,4.947232246398926,-0.3627096712589264,5.91112756729126,6.352726459503174,6.776414394378662,5.372169494628906
0.0,1.8377577066421509,0.3436722755432129,2.19299864768982,6.67147970199585,6.959618091583252,-0.4337355494499206,4.011764049530029,7.694128513336182,6.325956344604492,5.306141376495361
0.0,1.9826855659484863,0.2277606129646301,2.355668306350708,6.116875171661377,6.038115501403809,-0.2146525979042053,4.024466514587402,7.558908939361572,6.538965225219727,5.377830505371094
0.0,2.1665825843811035,0.038207571953535,2.2040319442749023,6.226363658905029,6.144052028656006,-0.5598819255828857,3.862713575363159,7.666685104370117,6.627610206604004,5.34742546081543
1.0,2.658595085144043,0.7741713523864746,2.7761659622192383,6.327703952789307,6.474293231964111,-0.9888103008270264,4.252914905548096,7.517184734344482,6.580951690673828,5.258322715759277
0.0,2.394975185394287,1.2566590309143066,3.5935347080230717,5.866541385650635,5.620194911956787,0.0162600465118885,5.051641464233398,7.303501129150391,6.483335018157959,5.099977016448975
0.0,2.204423189163208,-0.1224551945924758,1.9064916372299197,6.076246738433838,6.508569717407227,0.5120667219161987,4.049886703491211,7.669053554534912,6.472436428070068,5.387005805969238
1.0,5.175613880157471,1.752269268035889,4.001974582672119,5.325781345367432,5.458536624908447,-0.0054368954151868,5.66539478302002,6.148134708404541,6.794394493103027,5.656604290008545
1.0,5.136739253997803,1.3006380796432495,3.681906461715698,4.931848526000977,5.171697616577148,0.5589185357093811,5.308073043823242,6.322726726531982,6.849316120147705,5.723690986633301
1.0,5.662478923797607,1.867935299873352,4.3464131355285645,5.219405174255371,5.131563663482666,-0.4905983507633209,5.710834980010986,6.373629570007324,6.745965480804443,5.473703861236572
1.0,3.1582682132720947,0.8945963978767395,3.014594078063965,5.639198303222656,5.472793102264404,0.4397557973861694,4.5441670417785645,6.553769588470459,6.565833568572998,5.760769367218018
0.0,6.770766258239746,1.934221863746643,4.558964252471924,4.809916019439697,5.03784704208374,-0.3360697627067566,5.9027180671691895,6.174151420593262,6.800319194793701,5.630814075469971
0.0,2.60954213142395,-0.0025336989201605,1.90452778339386,6.156988143920898,6.502531051635742,0.1468105316162109,3.652254343032837,7.556917667388916,6.633581638336182,5.3304853439331055
0.0,2.28487491607666,-0.4242918491363525,1.619558334350586,6.111902236938477,6.622335910797119,0.2583888173103332,3.848902702331543,7.661434650421143,6.5692644119262695,5.582118988037109
1.0,5.895012378692627,1.8580880165100095,4.364136695861816,5.16894006729126,5.006552696228027,-0.6849671602249146,5.779236316680908,6.287857055664063,6.64235782623291,5.619133949279785
0.0,2.6168806552886963,1.3964611291885376,3.789368152618408,5.807085990905762,5.455069065093994,-0.0469208993017673,5.141572952270508,7.203244686126709,6.516666412353516,5.089903831481934
1.0,6.976380348205566,1.8975569009780884,4.434186458587647,4.837191104888916,5.017664909362793,-0.6440218687057495,5.815343379974365,6.128413677215576,6.702814102172852,5.759936332702637
1.0,1.3727023601531982,0.2953567206859588,2.396111011505127,6.138156414031982,5.900059223175049,0.4685914814472198,4.1598896980285645,7.104588508605957,6.43965482711792,5.7045111656188965
1.0,4.486326217651367,1.375770926475525,3.635263204574585,5.660609245300293,5.767597198486328,-0.5386191606521606,4.954124450683594,6.9208574295043945,6.726832866668701,5.283644199371338
1.0,0.3386937081813812,0.7447067499160767,2.6919639110565186,6.617327690124512,5.851376056671143,-0.1343607902526855,3.889970779418945,7.374467372894287,6.226936340332031,5.268021106719971
0.0,3.6019248962402344,1.5124117136001587,3.7884349822998047,5.708945274353027,5.620238780975342,-0.3519004285335541,5.069684028625488,6.986860752105713,6.69205379486084,5.199708938598633
1.0,3.1860177516937256,1.1364388465881348,3.160121202468872,6.353959560394287,6.350101947784424,-0.9498791694641112,4.47814416885376,7.329988479614258,6.547928810119629,5.116376876831055
0.0,1.8486394882202148,0.3382530510425567,2.359980821609497,6.029714584350586,5.870952606201172,0.3863506615161896,3.9138357639312735,7.105999946594238,6.506036281585693,5.648759841918945
0.0,2.884193420410156,0.9094294309616088,2.9044857025146484,6.291043758392334,6.647292137145996,-0.6159068942070007,4.712240219116211,7.334497451782227,6.443495273590088,5.386301040649414
0.0,4.168999671936035,0.7881574630737305,2.883249998092652,5.765267372131348,6.258346080780029,-0.3054719865322113,4.577102184295654,7.131350994110107,6.698138236999512,5.428346157073975
1.0,3.2811708450317383,0.6931264996528625,2.696026086807251,6.044144630432129,6.457770824432373,-0.7508291006088257,4.201091289520264,7.51064395904541,6.707744121551514,5.269873142242432
1.0,4.87384557723999,1.1488913297653198,3.483307361602783,5.008490562438965,5.258913516998291,0.6402223706245422,5.174491882324219,6.3708319664001465,6.8250250816345215,5.751948356628418
1.0,5.412347316741943,1.8558452129364011,4.243653297424316,5.180450916290283,4.928266525268555,-0.1813712269067764,5.5496978759765625,6.106781959533691,6.734739780426025,5.603715419769287
1.0,0.7743196487426758,0.2912410795688629,2.4449350833892822,6.362983226776123,5.859632968902588,0.2828378081321716,4.124553680419922,7.187225341796875,6.382137298583984,5.659878730773926
0.0,2.859166383743286,-0.124448224902153,1.769797682762146,6.176414966583252,6.8785400390625,-0.0297614280134439,3.8096792697906494,7.583901882171631,6.639003753662109,5.494375705718994
0.0,1.550539493560791,0.7494133114814758,2.8014063835144043,6.477811336517334,6.275928974151611,-0.5413036346435547,4.280216217041016,7.710676193237305,6.361974716186523,5.072995185852051
0.0,2.483261585235596,0.0337020345032215,1.910852074623108,6.453864097595215,6.917459011077881,-0.3013471961021423,3.902565717697144,7.51690149307251,6.655107021331787,5.406639099121094
0.0,1.790789246559143,0.210210919380188,2.2479054927825928,5.9790358543396,5.973729133605957,0.5878068804740906,4.051088333129883,7.184539794921875,6.464670658111572,5.670735359191895
0.0,1.5673869848251345,0.3367363810539245,2.4209580421447754,6.333715438842773,6.170530796051025,-0.2755912244319916,4.067353248596191,7.343091011047363,6.551583766937256,5.544990062713623
0.0,3.7535436153411865,0.5636775493621826,2.538207769393921,6.1035356521606445,6.492464065551758,-0.4489242136478424,4.088037490844727,7.375566005706787,6.692343235015869,5.2403411865234375
0.0,2.0895228385925293,0.1249228939414024,2.042625188827514,6.414421081542969,6.626661777496338,-0.176639586687088,3.77022123336792,7.787288188934326,6.519308090209961,5.145622730255127
1.0,2.6593687534332275,0.1988066136837005,2.0685794353485107,6.4105377197265625,6.926619052886963,-0.6483169794082642,3.8814597129821777,7.57120943069458,6.699535846710205,5.380207061767578
1.0,3.397446632385254,0.1911221146583557,2.189393758773804,6.253830909729004,6.743550777435303,-0.3364609479904175,4.189202785491943,7.422470569610596,6.598747730255127,5.400979995727539
0.0,2.368486166000366,0.4877316653728485,2.4254539012908936,6.562086582183838,6.490394592285156,-0.844940721988678,3.714634418487549,7.747564792633057,6.545279026031494,5.013204097747803
1.0,5.028339862823486,1.447777271270752,3.824744701385498,4.956066131591797,4.99107551574707,0.4689202606678009,5.404553890228272,6.177656173706055,6.776647090911865,5.787320137023926
1.0,4.008646965026856,0.6514214277267456,2.8314125537872314,5.47053337097168,5.911730766296387,0.4825168550014496,4.742976665496826,6.924479961395264,6.762299537658691,5.556637287139893
1.0,2.099742889404297,0.6438015103340149,2.74267053604126,6.2402663230896,6.017390727996826,0.0322457365691661,4.466097831726074,7.056264877319336,6.44857931137085,5.530698776245117
0.0,4.275081634521484,0.1724216938018798,2.259434223175049,5.795803546905518,6.567619800567627,-0.0936572849750518,4.294607639312744,7.348577976226807,6.684605598449707,5.506331920623779
1.0,3.425597906112671,0.0774823427200317,2.088042736053467,5.859875202178955,6.388820171356201,0.2781972885131836,3.9717516899108887,7.370236396789551,6.717861652374268,5.438640594482422
0.0,1.9856319427490237,0.7847049832344055,2.8051674365997314,6.640862941741943,6.404084205627441,-0.9914475679397584,4.1672468185424805,7.695679187774658,6.429925918579102,5.007399559020996
0.0,2.7809245586395264,0.8088569641113281,2.8586137294769287,5.87755012512207,5.787792205810547,0.2591112852096557,4.42848539352417,6.789139270782471,6.599138259887695,5.633586883544922
1.0,0.4148955345153808,0.5734842419624329,2.7040657997131348,6.595559120178223,5.800290107727051,-0.139156699180603,4.102011680603027,7.33866548538208,6.261849880218506,5.460033893585205
0.0,4.637123107910156,1.4548394680023191,3.76763129234314,5.266489505767822,5.369656085968018,0.2079352736473083,5.3713860511779785,6.457191467285156,6.792401313781738,5.569756031036377
0.0,2.4347174167633057,-0.0731381848454475,2.0039877891540527,5.858635902404785,6.162705898284912,0.7413470149040222,4.0758256912231445,7.37262487411499,6.568470478057861,5.534138202667236
0.0,1.9765284061431885,-0.0017564403824508,2.129709005355835,6.119543552398682,6.112842559814453,-0.1728370785713195,3.8873813152313232,7.550433158874512,6.630418300628662,5.464072227478027
0.0,3.019456148147583,1.2281709909439087,3.529282093048096,5.533148765563965,5.341848850250244,0.3855805695056915,5.014031887054443,6.765750408172607,6.609886169433594,5.498157978057861
0.0,1.9649008512496948,-0.1049380600452423,1.8973881006240845,6.559762954711914,6.874563694000244,-0.4121001958847046,4.011292457580566,7.822203636169434,6.467698574066162,5.31544828414917
0.0,3.1084201335906982,0.4497139453887939,2.5239717960357666,5.968966007232666,6.170345306396484,0.304896593093872,4.45271110534668,7.061744213104248,6.628332138061523,5.501605033874512
0.0,3.558298349380493,0.9913542866706848,3.254811763763428,5.882079124450684,5.893312454223633,-0.3963074684143066,4.913149833679199,7.145965099334717,6.712856769561768,5.252427101135254
0.0,1.667974829673767,0.1354997307062149,2.1618428230285645,6.698027610778809,6.488875865936279,-0.622546911239624,3.818804025650024,7.598263740539551,6.503965854644775,5.303340435028076
1.0,7.079740047454834,1.8700480461120603,4.427026748657227,4.84154748916626,5.09274959564209,-0.5359159111976624,5.832643985748291,6.172370433807373,6.756243705749512,5.701888561248779
1.0,2.953097343444824,0.9535547494888306,3.2445240020751958,5.464925289154053,5.418208599090576,0.7511230707168579,4.911709308624268,6.899475574493408,6.621095657348633,5.461349964141846
0.0,2.740552425384521,1.282658576965332,3.630991220474243,5.760293006896973,5.5873703956604,0.0457863844931125,5.102680683135986,7.224422931671143,6.5279927253723145,5.140896320343018
0.0,4.62544584274292,1.3796463012695312,3.791128158569336,5.202466011047363,5.176633358001709,0.0960966423153877,5.505023002624512,6.371167182922363,6.639920234680176,5.776656150817871
1.0,4.780029296875,1.5862765312194824,3.910085678100586,5.394065380096436,5.376797676086426,0.0996144339442253,5.319542407989502,6.553999900817871,6.862214088439941,5.3017449378967285
0.0,2.7345402240753174,-0.1047537177801132,1.8413296937942505,6.259087085723877,6.911427021026611,-0.0159302335232496,4.056152820587158,7.579133033752441,6.526813983917236,5.5110859870910645
0.0,1.5091594457626345,0.6225437521934509,2.743947982788086,6.435568332672119,6.137333393096924,-0.4374536275863647,4.335058689117432,7.566842079162598,6.347995281219482,5.2396626472473145
1.0,2.997061014175415,0.8853641748428345,3.015815496444702,5.644550323486328,5.602156639099121,0.3395585715770721,4.556668758392334,6.72223424911499,6.59112024307251,5.713079452514648
0.0,2.442033290863037,0.5218677520751953,2.608238935470581,5.658511161804199,5.638374328613281,0.8281872868537903,4.3509440422058105,6.761044502258301,6.544131278991699,5.820712566375732
0.0,4.280898094177246,0.8828244805335999,3.0027780532836914,5.785980701446533,6.253844261169434,-0.3776199519634247,4.69929838180542,7.159412860870361,6.75118350982666,5.328181266784668
1.0,5.229305744171143,1.5600402355194092,3.970528364181519,4.839039325714111,4.8679704666137695,0.7782679200172424,5.591647148132324,5.9768571853637695,6.86907434463501,5.7946391105651855
1.0,4.097536087036133,0.9907572269439696,3.1933035850524902,5.341026306152344,5.453248500823975,0.4634517133235931,4.853850841522217,6.490042209625244,6.685503959655762,5.780872821807861
1.0,5.673314094543457,1.914566159248352,4.317863941192627,5.293408393859863,5.225275993347168,-0.2851837277412414,5.616612434387207,6.322005748748779,6.859502792358398,5.341533660888672
0.0,0.8007096648216248,0.8969570398330688,3.2227351665496826,6.468577861785889,5.54149055480957,-0.2379288971424102,4.469274044036865,7.103278160095215,6.4525146484375,5.431942939758301
0.0,2.514942407608032,0.5618525743484497,2.6480355262756348,5.784464359283447,5.828334331512451,0.2945939898490906,4.321493148803711,6.945064544677734,6.626209735870361,5.714822292327881
0.0,2.551189422607422,0.2504180371761322,2.3022961616516118,5.85534143447876,6.004924774169922,0.5999429225921631,4.130627155303955,7.176306247711182,6.585267543792725,5.54111385345459
1.0,5.725159645080566,1.6584172248840332,4.133969306945801,5.140517234802246,5.241883277893066,-0.4931529462337494,5.729183197021484,6.377923488616943,6.657119274139404,5.692306041717529
1.0,3.659924745559693,0.5387036204338074,2.671481132507324,5.992525577545166,6.36845064163208,-0.6424354910850525,4.321291446685791,7.530276775360107,6.705812931060791,5.221385002136231
0.0,4.393991470336914,1.56947922706604,3.966574668884277,5.699048042297363,5.569980144500732,-0.7844523787498474,5.207352161407471,6.932198524475098,6.673118591308594,5.218681812286377
0.0,5.554925441741943,1.6592786312103271,4.097027778625488,4.886599063873291,4.941972732543945,0.4963855445384979,5.597465515136719,6.073304176330566,6.8727707862854,5.683348655700684
